DateTime,Polarity
03-31-2020 13:48:00,-0.2275
03-31-2020 14:43:00,0.284090909
03-31-2020 13:29:00,0.141666667
03-31-2020 14:18:00,0.070707071
03-31-2020 12:48:00,0.104166667
03-31-2020 13:05:00,0.031944444
03-31-2020 10:04:00,0.122222222
03-31-2020 10:19:00,0.15
03-31-2020 14:30:00,-0.053333333
03-31-2020 11:42:00,0.2125
03-31-2020 09:18:00,0.11875
03-31-2020 15:19:00,0.066419295
03-31-2020 15:51:00,0.031969697
03-31-2020 11:03:00,0.042857143
03-31-2020 12:06:00,-0.1
03-31-2020 10:39:00,0.240972222
03-31-2020 13:16:00,-0.16
03-31-2020 13:12:00,0.05
03-31-2020 14:59:00,0.094642857
03-31-2020 14:52:00,0.285714286
03-31-2020 14:08:00,0.030587121
03-31-2020 12:37:00,-0.1
03-31-2020 11:52:00,0.075
03-31-2020 11:24:00,0.151515152
03-31-2020 13:01:00,-0.071428571
03-31-2020 10:23:00,0.375
03-31-2020 09:57:00,0.5
03-31-2020 09:15:00,-0.031111111
03-31-2020 09:06:00,0.167424242
03-31-2020 11:44:00,-0.128787879
03-31-2020 11:26:00,0.086756453
03-31-2020 12:33:00,0.1671875
03-31-2020 10:46:00,0.143465909
03-31-2020 10:17:00,0.03
03-31-2020 12:42:00,-0.070092593
03-31-2020 15:54:00,-0.25
03-31-2020 10:35:00,0.166666667
03-31-2020 11:59:00,-0.173333333
03-31-2020 11:32:00,0.01875
03-31-2020 09:05:00,0.064393939
03-31-2020 10:52:00,-0.066666667
03-31-2020 10:24:00,0.166666667
03-31-2020 13:09:00,0.014545455
03-31-2020 10:06:00,0.236904762
03-31-2020 13:34:00,0.078733766
03-31-2020 09:13:00,0.007670455
03-31-2020 10:26:00,0.078427128
03-31-2020 10:34:00,0.133333333
03-31-2020 11:31:00,0.07458256
03-31-2020 14:48:00,0.173571429
03-31-2020 14:54:00,0.011837121
